event,date,status,department,institution,categories,actual_sttendance,wait_list,division,Confirmed Registrations,Waiting-List Registrations,Actual Attendance
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Faculty,Geffen Academy,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Faculty,Geffen Academy,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Librarian,UC San Diego,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Librarian,UCI,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Staff,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Faculty,USC Libraries,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Other,USC Libraries,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Staff,USC Digital Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Dev and Grants,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,UCSD Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,UC San Diego Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Librarian,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Faculty,SJSU Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Librarian,"University Library, San Jose State University",NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Other,Development,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Other,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Civil Engineering,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Librarian,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Other,UC San Diego Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Other,other,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Staff,DGSOM,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Postdoc,Medicine,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Economics,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Mathematics,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Psychology,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Japanese,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,English PhD,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Statistics,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,MFE,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Financial Engineering,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Geography,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Art,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,EPSS,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Anderson,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Anderson,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,ILS,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Other,Data Management,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Ecology and Evolutionary Biology,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Other,Computer Science,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Business Transformation Office (BTO),NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Stein,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,MIMG,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,NA,Dashew Center for International Students and Scholars,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Environmental Science,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Medical School,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Librarian,Library,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Stats,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Economics and Political Science,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Italian,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,"Faculty, Visiting Scholar",El Camino College,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Communication,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Life Sciences,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Luskin School of Public Affairs,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Librarian,Information Studies,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Library Carpentry: Intro to Python,2021-02-12T00:00:00Z,Undergraduate Student,Communication,NA,"Carpentries, Library Carpentry, Python",NA,NA,NA,99,0,NA
Intro To Text Mining And Nlp For Health Data,2021-02-12T00:00:00Z,NA,NA,NA,Love Data Week,NA,NA,NA,0,0,NA
Web Scraping Using Xpath And Chrome Extension,2021-02-12T00:00:00Z,NA,NA,NA,Love Data Week,NA,NA,NA,0,0,NA
Critical Approach To Data Visualization,2021-02-12T00:00:00Z,NA,NA,NA,Love Data Week,NA,NA,NA,0,0,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Statistics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Economics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Other,None,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Postdoc,Medicine,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Statistics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Undergraduate Economics Department,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,NA,Information Technology,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Faculty,Linguistics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Mathematics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,Anderson,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,Master of Financial Engineering,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,Urban & Regional Planning,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,NA,Depression Grand Challenge,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,Anderson,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Psychology,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Mathematics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Mathematics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,NA,Neurology,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Postdoc,pharmaceutical sciences,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Psychology,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Communication,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Faculty,Life Sciences,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Economics,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Psychology,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,NA,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,Community Health Sciences,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,Epidemiology,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Graduate Student,Epidemiology,NA,SQL,NA,NA,NA,20,9,NA
Introduction to SQL,2021-02-18T00:00:00Z,Undergraduate Student,Communication,NA,SQL,NA,NA,NA,20,9,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Anderson,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Anderson,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Anderson,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Computational & Systems Biology,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Economics / Digital Humanities,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Statistics/Digital Humanities,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Digital Humanities,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Computational & Systems Biology,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Librarian,Library,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,NA,Labor Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Digital Humanities,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Anderson,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Librarian,UCI Libraries,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Librarian,UC San Diego,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Librarian,UCI,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Faculty,USC Libraries,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Librarian,UC Merced Library,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Faculty,USC Libraries,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Other,USC Libraries,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,NA,Library,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,NA,Library,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,NA,Library,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,NA,Ecology and Evolutionary Biology,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Visiting Scholar,Computer Science,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Economics and Political Science,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Statistics,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Postdoc,NA,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Italian,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Staff,NA,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Life Sciences,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Psychology,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Staff,Bioinformatics,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Economics,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Information Studies,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Librarian,San Jose State University,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Staff,Business Transformation Office (BTO),NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Staff,UC San Diego Library,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,School of Education,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Communication,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Staff,NA,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Librarian,El Camino College,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Statistics,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Staff,NA,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Undergraduate Student,Geography,NA,NA,NA,NA,NA,66,0,NA
Library Carpentry: Working with APIs in Python,2021-02-19T00:00:00Z,Graduate Student,Epidemiology,NA,NA,NA,NA,NA,66,0,NA
Introduction to Tableau (DSC & DataFest),2021-02-24T00:00:00Z,NA,NA,NA,Data Visualization,NA,NA,NA,0,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,NA,Geffen Academy,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,Statistics,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Graduate Student,Civil Engineering,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,MCD Bio,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,Mathematics,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,NA,Geography,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,Economics,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Graduate Student,Economics,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Postdoc,AOS,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Graduate Student,NELC,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Graduate Student,Master of Financial Engineering,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Graduate Student,Financial Engineering,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,Sociology,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,MCDB,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Graduate Student,Anderson,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,Art,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,NA,ISS,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,NA,Psychology,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Staff,Environment and Sustainability,NA,Python,NA,NA,NA,20,0,NA
Plotting and Programming in Python,2021-02-25T00:00:00Z,Undergraduate Student,Geography,NA,Python,NA,NA,NA,20,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,NA,Labor Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Graduate Student,Information Studies,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
Library Carpentry: Open Lab,2021-02-26T00:00:00Z,Staff,Library,NA,"Carpentries, Library Carpentry",NA,NA,NA,22,0,NA
