event_id,title,date,presenter,audiences,waiting_list_registrations,actual_attendance,confirmed_attendance,categories,status_graduate_student_faculty_post_doc,department_or_program
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,Political Science
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate student,GSEIS (Library and Information Studies)
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Librarian,UCLA library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Student,Perspective student
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Lecturer,Information Studies
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Library Staff,Documenting Global Voices
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Faculty/Staff,Information Studies
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,Library and Information Science
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Faculty/Librarian,Information Studies
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Researcher,DMICE
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,MLIS Program
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,DIIT
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,Library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Library staff,Library Special Collections
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,Graduate School of Education and Information Studies
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,MLIS
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student & Library Employee,Information Studies
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Faculty,LSC
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,Library IT (DIIT)
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Recent MLIS grad,IS
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,IS
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,Information Studies
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Graduate Student,Information Studies
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff / Grad,DIIT
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Instructor/Metadata Librarian,UCLA GSEIS/Getty
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,UCLA Library (Powell)
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,student,UCLAX
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,Library DIIT
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Librarian/Staff,Biomedical Library
5526595,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-24,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,20,Carpentries,Staff,Library DIIT
5526597,Library Carpentry Workshop - UCLA - July 24-25 -  9-4:30PM,2019-07-25,"Kristian Allen, Jamie Jamison & Leigh Phan",UCLA Community,0,NA,0,Carpentries,NA,NA
5585592,Data Publishing with Dryad and Persistent Identifiers with Research Organization Registry: CDL Visit with Updates on New Products,2019-07-26,NA,UCLA Community,0,14,0,Data Publishing,NA,NA
5687580,Advanced R Book Club Part 2: Functional Programming,2019-08-10,NA,NA,0,10,0,R (programming language),NA,NA
5701496,Advanced R Book Club Part 3: OO Programming,2019-08-24,NA,UCLA Community,0,8,0,R (programming language),NA,NA
5701512,Advanced R Book Club Part 4: OO Programming,2019-09-07,NA,UCLA Community,0,NA,0,R (programming language),NA,NA
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Staff,Digital Library Program
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Cal State Northridge,Astrophysics
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,MAS
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,M.A.S.
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Political Science
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Staff,Social Welfare
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,PhD student,Political science
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Political Science
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Sociology
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Education
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Institute of the Environment and Sustainability
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Sociology
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Student,Statistics Department
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Psychology
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Department of Psychology
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Psychology
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Working,Edwards Lifesciences
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Working,UCLA extension
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Undergraduate,Mathematics
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Grad Student + Staff,Political Science
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Library and Information Science
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate student (PhD),"Community Health Sciences, Public Health"
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Undergrad,MDH
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Doctoral Student,Public Health
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Political Science
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Staff,UCLA Library
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Undergraduate Student,Environmental Sciences
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,faculty,Institute of the Enviro. and Sustainability
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Visiting Graduate Researcher,Center for Chinese Studies
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Applied Statistics
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Graduate Student,Math
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Student,UCLAX
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Visiting Scholar,Psychology
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,alumni,Neuroscience
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,visiting researcher in ucla law school,"School of Law, VGR"
5870745,"Data Carpentry for Social Science: Oct 16-17 & 23-24, 2019",2019-10-16,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,Recent alum and staff,Public policy
5967138,RLadies Book Club - Advanced R Part 5: Debugging!,2019-10-19,NA,NA,0,10,0,"Data Science, R (programming language)",NA,NA
5967199,"Data Carpentry for Social Science: Oct  23-24, 2019",2019-10-23,"Kristian Allen, Jamie Jamison & Leigh Phan",NA,0,NA,0,Carpentries,NA,NA
5967178,Advanced R Book Club Part 6,2019-11-09,NA,NA,0,NA,0,"Data Science, R (programming language)",NA,NA
